S. no.,school,sex,age,address,famsize,Pstatus,M_id,Medu,F_id,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,subject,FinalGrade,Regularity,Grade1,Grade2
1,GP,F,18,U,GT3,A,1,4,1,4,at_home,teacher,course,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,3,4,1,1,3,4,0,11,11,Portuguese,Satisfactory,Always Regular,Failure,Satisfactory
2,GP,F,17,U,GT3,T,2,1,2,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,2,9,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
3,GP,F,15,U,LE3,T,3,1,3,1,at_home,other,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,4,3,2,2,3,3,6,12,13,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
4,GP,F,15,U,GT3,T,4,4,4,2,health,services,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,3,2,2,1,1,5,0,14,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
5,GP,F,16,U,GT3,T,5,3,5,3,other,other,home,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,2,5,0,11,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
6,GP,M,16,U,LE3,T,6,4,6,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,6,12,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
7,GP,M,16,U,LE3,T,7,2,7,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,13,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
8,GP,F,17,U,GT3,A,8,4,8,4,other,teacher,home,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,2,10,13,13,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
9,GP,M,15,U,LE3,A,9,3,9,2,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,1,1,0,15,16,17,Portuguese,Good,Always Regular,Good,Good
10,GP,M,15,U,GT3,T,10,3,10,4,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,5,1,1,1,5,0,12,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
